2.477442, 1.840049, 2.067356, 2.441401, 3.618017, 169.743158, 12.543893 
2.473160, 1.841085, 2.068806, 2.458701, 3.618634, 170.378505, 11.770927 
2.503135, 1.833831, 2.058660, 2.337601, 3.614128, 165.945395, 17.153051 
2.468878, 1.842121, 2.070255, 2.476001, 3.619243, 171.014552, 10.996562 
2.468878, 1.842121, 2.070255, 2.476001, 3.619243, 171.014552, 10.996562 
2.468878, 1.842121, 2.070255, 2.476001, 3.619243, 171.014552, 10.996562 
2.468878, 1.842121, 2.070255, 2.476001, 3.619243, 171.014552, 10.996562 
2.464596, 1.843158, 2.071705, 2.493301, 3.619842, 171.651307, 10.220780 
2.460314, 1.844194, 2.073154, 2.510601, 3.620433, 172.288776, 9.443570 
2.460314, 1.844194, 2.073154, 2.510601, 3.620433, 172.288776, 9.443570 
2.456032, 1.845230, 2.074604, 2.527901, 3.621015, 172.926966, 8.664918 
2.451749, 1.846267, 2.076053, 2.545201, 3.621587, 173.565886, 7.884808 
2.447467, 1.847303, 2.077502, 2.562501, 3.622151, 174.205540, 7.103229 
2.443185, 1.848339, 2.078952, 2.579801, 3.622705, 174.845935, 6.320166 
2.438903, 1.849375, 2.080401, 2.597101, 3.623251, 175.487080, 5.535604 
2.434621, 1.850412, 2.081851, 2.614401, 3.623787, 176.128981, 4.749530 
2.430339, 1.851448, 2.083300, 2.631701, 3.624314, 176.771645, 3.961932 
2.426057, 1.852484, 2.084749, 2.649001, 3.624832, 177.415080, 3.172791 
2.421775, 1.853520, 2.086199, 2.666301, 3.625341, 178.059291, 2.382097 
2.417492, 1.854557, 2.087648, 2.683601, 3.625840, 178.704286, 1.589834 
2.413210, 1.855593, 2.089098, 2.700901, 3.626330, 179.350074, 0.795987 
2.408928, 1.856629, 2.090547, 2.718201, 3.626811, 179.996661, 0.000542 
2.390025, 1.856630, 2.090550, 2.718203, 3.610045, 179.996935, 0.000543 
2.427819, 1.856630, 2.090550, 2.718203, 3.643592, 179.996935, 0.000543 
2.408922, 1.856630, 2.071652, 2.718203, 3.626808, 179.996935, 0.000543 
2.408922, 1.856630, 2.109447, 2.718203, 3.626808, 179.996935, 0.000543 
2.408922, 1.856630, 2.090550, 2.699306, 3.626808, 179.996935, 0.000543 
2.408922, 1.856630, 2.090550, 2.737100, 3.626808, 179.996935, 0.000543 
2.408922, 1.837733, 2.090550, 2.718203, 3.611674, 179.996935, 0.000543 
2.408922, 1.875527, 2.090550, 2.718203, 3.641977, 179.996935, 0.000543 
2.408922, 1.856630, 2.090550, 2.718203, 3.615669, 179.996935, 0.000543 
2.408922, 1.856630, 2.090550, 2.718203, 3.637860, 179.996935, 0.000543 
2.408922, 1.856630, 2.090550, 2.718203, 3.626808, 179.996933, 0.000548 
2.408922, 1.856630, 2.090550, 2.718203, 3.626808, 179.996938, 0.000537 
2.408922, 1.856630, 2.090550, 2.718203, 3.626808, 179.996935, 0.000543 
2.408922, 1.856630, 2.090550, 2.718203, 3.626808, 179.996935, 0.000542 
2.408922, 1.856630, 2.090550, 2.718203, 3.626808, 179.678956, 0.636501 
2.408922, 1.856630, 2.090550, 2.718203, 3.626808, 179.685086, 0.635416 
2.408922, 1.856630, 2.090550, 2.718203, 3.626808, 179.430107, 0.000543 
2.408922, 1.856630, 2.090550, 2.718203, 3.626808, 179.423977, 0.000543 
2.576074, 1.814434, 2.023027, 2.018719, 3.598707, 179.994071, 0.004244 
2.567692, 1.816587, 2.055316, 2.021818, 3.594108, 179.994785, 0.004113 
2.559309, 1.818740, 2.087605, 2.024917, 3.589516, 179.995505, 0.003974 
2.550926, 1.820893, 2.119895, 2.028016, 3.584931, 179.996228, 0.003825 
2.542543, 1.823046, 2.152184, 2.031115, 3.580351, 179.996956, 0.003667 
2.525778, 1.827353, 2.216762, 2.037314, 3.571212, 179.998429, 0.003319 
2.517395, 1.829506, 2.249051, 2.040413, 3.566652, 179.999173, 0.003129 
2.509012, 1.831659, 2.281340, 2.043512, 3.562098, 179.999925, 0.002924 
2.500629, 1.833812, 2.313629, 2.046611, 3.557551, 179.999316, 0.002705 
2.483863, 1.838118, 2.378208, 2.052809, 3.548476, 179.997775, 0.002221 
2.475481, 1.840271, 2.410497, 2.055908, 3.543948, 179.996991, 0.001951 
2.467098, 1.842425, 2.442786, 2.059008, 3.539426, 179.996195, 0.001658 
2.458715, 1.844578, 2.475075, 2.062107, 3.534911, 179.995388, 0.001344 
2.534160, 1.825199, 2.184473, 2.034214, 3.575779, 179.997690, 0.003499 
2.492246, 1.835965, 2.345918, 2.049710, 3.553010, 179.998550, 0.002472 
2.450332, 1.846731, 2.507364, 2.065206, 3.530402, 179.994568, 0.001002 
2.431430, 1.846730, 2.507372, 2.065206, 3.513959, 179.994539, 0.001001 
2.469224, 1.846730, 2.507372, 2.065206, 3.546852, 179.994539, 0.001001 
2.450327, 1.846730, 2.488475, 2.065206, 3.530393, 179.994539, 0.001001 
2.450327, 1.846730, 2.526269, 2.065206, 3.530393, 179.994539, 0.001001 
2.450327, 1.846730, 2.507372, 2.046309, 3.530393, 179.994539, 0.001001 
2.450327, 1.846730, 2.507372, 2.084103, 3.530393, 179.994538, 0.001000 
2.450327, 1.827833, 2.507372, 2.065206, 3.516111, 179.994539, 0.001001 
2.450327, 1.865627, 2.507372, 2.065206, 3.544719, 179.994539, 0.001001 
2.450327, 1.846730, 2.507372, 2.065206, 3.518283, 179.994539, 0.001001 
2.450327, 1.846730, 2.507372, 2.065206, 3.542419, 179.994539, 0.001001 
2.450327, 1.846730, 2.507372, 2.065206, 3.530393, 179.994544, 0.001011 
2.450327, 1.846730, 2.507372, 2.065206, 3.530393, 179.994533, 0.000991 
2.450327, 1.846730, 2.507372, 2.065206, 3.530393, 179.994535, 0.000993 
2.450327, 1.846730, 2.507372, 2.065206, 3.530393, 179.994542, 0.001008 
2.450327, 1.846730, 2.507372, 2.065206, 3.530393, 179.495496, 0.997085 
2.450327, 1.846730, 2.507372, 2.065206, 3.530393, 179.506418, 0.999087 
2.450327, 1.846730, 2.507372, 2.065206, 3.530393, 179.432504, 0.001001 
2.450327, 1.846730, 2.507372, 2.065206, 3.530393, 179.421581, 0.001000 
2.374403, 1.868639, 2.065659, 2.080305, 3.601233, 179.994904, 0.005203 
2.379179, 1.866766, 2.092056, 2.079481, 3.597027, 179.996713, 0.004715 
2.383955, 1.864894, 2.118453, 2.078657, 3.592787, 179.998531, 0.004212 
2.388731, 1.863022, 2.144850, 2.077833, 3.588512, 179.999643, 0.003692 
2.393507, 1.861149, 2.171247, 2.077009, 3.584205, 179.997807, 0.003152 
2.398283, 1.859277, 2.197644, 2.076185, 3.579863, 179.995960, 0.002592 
2.403059, 1.857404, 2.224041, 2.075361, 3.575488, 179.994104, 0.002010 
2.407835, 1.855532, 2.250438, 2.074537, 3.571080, 179.992235, 0.001405 
2.412611, 1.853660, 2.276835, 2.073713, 3.566639, 179.990352, 0.000772 
2.417387, 1.851787, 2.303232, 2.072890, 3.562166, 179.988456, 0.000111 
2.422163, 1.849915, 2.329629, 2.072066, 3.557659, 179.986544, 0.000581 
2.426939, 1.848043, 2.356026, 2.071242, 3.553120, 179.984614, 0.001307 
2.431715, 1.846170, 2.382423, 2.070418, 3.548549, 179.982667, 0.002071 
2.436490, 1.844298, 2.408820, 2.069594, 3.543946, 179.980698, 0.002876 
2.441266, 1.842426, 2.435217, 2.068770, 3.539310, 179.978707, 0.003727 
2.446042, 1.840553, 2.461614, 2.067946, 3.534644, 179.976690, 0.004628 
2.427144, 1.840554, 2.461621, 2.067954, 3.518162, 179.976428, 0.004628 
2.464938, 1.840554, 2.461621, 2.067954, 3.551142, 179.976428, 0.004628 
2.446041, 1.840554, 2.442724, 2.067954, 3.534640, 179.976429, 0.004627 
2.446041, 1.840554, 2.480519, 2.067954, 3.534640, 179.976428, 0.004628 
2.446041, 1.840554, 2.461621, 2.049057, 3.534640, 179.976428, 0.004628 
2.446041, 1.840554, 2.461621, 2.086851, 3.534640, 179.976428, 0.004628 
2.446041, 1.821656, 2.461621, 2.067954, 3.520285, 179.976427, 0.004629 
2.446041, 1.859451, 2.461621, 2.067954, 3.549037, 179.976428, 0.004628 
2.446041, 1.840554, 2.461621, 2.067954, 3.522651, 179.976428, 0.004628 
2.446041, 1.840554, 2.461621, 2.067954, 3.546544, 179.976428, 0.004628 
2.446041, 1.840554, 2.461621, 2.067954, 3.534640, 179.976406, 0.004672 
2.446041, 1.840554, 2.461621, 2.067954, 3.534640, 179.976449, 0.004585 
2.446041, 1.840554, 2.461621, 2.067954, 3.534640, 179.976442, 0.004599 
2.446041, 1.840554, 2.461621, 2.067954, 3.534640, 179.976413, 0.004657 
2.446041, 1.840554, 2.461621, 2.067954, 3.534640, 179.556902, 0.928712 
2.446041, 1.840554, 2.461621, 2.067954, 3.534640, 179.509758, 0.937968 
2.446041, 1.840554, 2.461621, 2.067954, 3.534640, 179.403470, 0.004628 
2.446041, 1.840554, 2.461621, 2.067954, 3.534640, 179.450615, 0.004629 
2.446041, 1.840554, 2.461621, 2.067954, 3.534640, 179.976428, 0.004628 
2.409287, 1.854229, 2.090717, 2.695297, 3.626989, 179.997218, 0.000572 
2.413156, 1.852790, 2.129759, 2.629260, 3.617679, 179.999898, 0.000866 
2.415091, 1.852070, 2.149280, 2.596242, 3.612987, 179.998758, 0.001021 
2.417025, 1.851350, 2.168801, 2.563223, 3.608270, 179.997412, 0.001179 
2.418960, 1.850630, 2.188322, 2.530205, 3.603530, 179.996063, 0.001345 
2.420894, 1.849911, 2.207842, 2.497186, 3.598765, 179.994712, 0.001514 
2.422829, 1.849191, 2.227363, 2.464168, 3.593976, 179.993357, 0.001691 
2.424763, 1.848471, 2.246884, 2.431149, 3.589162, 179.991999, 0.001874 
2.426698, 1.847751, 2.266405, 2.398131, 3.584325, 179.990636, 0.002066 
2.428632, 1.847031, 2.285926, 2.365112, 3.579464, 179.989270, 0.002265 
2.430567, 1.846312, 2.305447, 2.332094, 3.574579, 179.987899, 0.002474 
2.432501, 1.845592, 2.324968, 2.299075, 3.569670, 179.986523, 0.002694 
2.434436, 1.844872, 2.344489, 2.266057, 3.564737, 179.985140, 0.002925 
2.436370, 1.844152, 2.364009, 2.233038, 3.559780, 179.983753, 0.003168 
2.438304, 1.843433, 2.383530, 2.200020, 3.554800, 179.982357, 0.003426 
2.440239, 1.842713, 2.403051, 2.167001, 3.549796, 179.980954, 0.003699 
2.442173, 1.841993, 2.422572, 2.133983, 3.544769, 179.979543, 0.003988 
2.444108, 1.841273, 2.442093, 2.100965, 3.539718, 179.978122, 0.004298 
2.446042, 1.840553, 2.461614, 2.067946, 3.534644, 179.976689, 0.004629 
2.408928, 1.856629, 2.090547, 2.718201, 3.626811, 179.996661, 0.000543 
2.411766, 1.854534, 2.091435, 2.770080, 3.625498, 179.999426, 0.000696 
2.414603, 1.852438, 2.092324, 2.821960, 3.624185, 179.995544, 0.001870 
2.417440, 1.850343, 2.093212, 2.873840, 3.622872, 179.991694, 0.002981 
2.420278, 1.848248, 2.094100, 2.925719, 3.621558, 179.987875, 0.004030 
2.423115, 1.846152, 2.094988, 2.977599, 3.620243, 179.984086, 0.005019 
2.425953, 1.844057, 2.095876, 3.029478, 3.618928, 179.980326, 0.005950 
2.428790, 1.841961, 2.096764, 3.081358, 3.617612, 179.976596, 0.006822 
2.431628, 1.839866, 2.097653, 3.133238, 3.616295, 179.972893, 0.007638 
2.434465, 1.837771, 2.098541, 3.185117, 3.614978, 179.969218, 0.008398 
2.437302, 1.835675, 2.099429, 3.236997, 3.613661, 179.965571, 0.009104 
2.440140, 1.833580, 2.100317, 3.288876, 3.612343, 179.961950, 0.009756 
2.442977, 1.831484, 2.101205, 3.340756, 3.611024, 179.958357, 0.010355 
2.445815, 1.829389, 2.102093, 3.392635, 3.609706, 179.954789, 0.010902 
2.448652, 1.827293, 2.102982, 3.444515, 3.608387, 179.951246, 0.011397 
2.451490, 1.825198, 2.103870, 3.496395, 3.607067, 179.947729, 0.011842 
2.454327, 1.823103, 2.104758, 3.548274, 3.605747, 179.944238, 0.012236 
2.457164, 1.821007, 2.105646, 3.600154, 3.604427, 179.940772, 0.012580 
2.460002, 1.818912, 2.106534, 3.652033, 3.603106, 179.937330, 0.012875 
2.462839, 1.816816, 2.107422, 3.703913, 3.601786, 179.933912, 0.013121 
2.446771, 1.814721, 2.108306, 3.755784, 3.583708, 179.930755, 0.013319 
2.484566, 1.814721, 2.108306, 3.755784, 3.617233, 179.930756, 0.013318 
2.465668, 1.814721, 2.089409, 3.755784, 3.600460, 179.930756, 0.013318 
2.465668, 1.814721, 2.127203, 3.755784, 3.600460, 179.930755, 0.013319 
2.465668, 1.814721, 2.108306, 3.736887, 3.600460, 179.930756, 0.013319 
2.465668, 1.814721, 2.108306, 3.774681, 3.600460, 179.930755, 0.013319 
2.465668, 1.795824, 2.108306, 3.755784, 3.585763, 179.930755, 0.013319 
2.465668, 1.833619, 2.108306, 3.755784, 3.615197, 179.930755, 0.013319 
2.465668, 1.814721, 2.108306, 3.755784, 3.589034, 179.930756, 0.013318 
2.465668, 1.814721, 2.108306, 3.755784, 3.611801, 179.930755, 0.013319 
2.465668, 1.814721, 2.108306, 3.755784, 3.600460, 179.930656, 0.013517 
2.465668, 1.814721, 2.108306, 3.755784, 3.600460, 179.930854, 0.013121 
2.465668, 1.814721, 2.108306, 3.755784, 3.600460, 179.930760, 0.013308 
2.465668, 1.814721, 2.108306, 3.755784, 3.600460, 179.930750, 0.013330 
2.465668, 1.814721, 2.108306, 3.755784, 3.600460, 179.897142, 0.330886 
2.465668, 1.814721, 2.108306, 3.755784, 3.600460, 179.758653, 0.357523 
2.465668, 1.814721, 2.108306, 3.755784, 3.600460, 179.357798, 0.013319 
2.465668, 1.814721, 2.108306, 3.755784, 3.600460, 179.930756, 0.013319 
2.465677, 1.814721, 2.108311, 3.755793, 3.600465, 179.930518, 0.013319 
2.465767, 1.814785, 2.108622, 3.964820, 3.601009, 179.931933, 0.048648 
2.465858, 1.814848, 2.108934, 4.173848, 3.601554, 179.933411, 0.083851 
2.465949, 1.814912, 2.109246, 4.382876, 3.602098, 179.934951, 0.118930 
2.466040, 1.814976, 2.109558, 4.591903, 3.602642, 179.936554, 0.153883 
2.466130, 1.815040, 2.109870, 4.800931, 3.603186, 179.938219, 0.188711 
2.466221, 1.815103, 2.110181, 5.009958, 3.603730, 179.939947, 0.223416 
2.466312, 1.815167, 2.110493, 5.218986, 3.604274, 179.941736, 0.257996 
2.466402, 1.815231, 2.110805, 5.428014, 3.604818, 179.943587, 0.292454 
2.466493, 1.815295, 2.111117, 5.637041, 3.605362, 179.945499, 0.326789 
2.466584, 1.815358, 2.111429, 5.846069, 3.605905, 179.947472, 0.361001 
2.466674, 1.815422, 2.111740, 6.055097, 3.606449, 179.949507, 0.395091 
2.466765, 1.815486, 2.112052, 6.264124, 3.606992, 179.951601, 0.429060 
2.466856, 1.815550, 2.112364, 6.473152, 3.607536, 179.953758, 0.462907 
2.466947, 1.815613, 2.112676, 6.682179, 3.608079, 179.955974, 0.496635 
2.467037, 1.815677, 2.112988, 6.891207, 3.608622, 179.958250, 0.530241 
2.467128, 1.815741, 2.113299, 7.100235, 3.609165, 179.960586, 0.563728 
2.467219, 1.815805, 2.113611, 7.309262, 3.609708, 179.962982, 0.597095 
2.467309, 1.815868, 2.113923, 7.518290, 3.610251, 179.965437, 0.630344 
2.467400, 1.815932, 2.114235, 7.727318, 3.610794, 179.967952, 0.663474 
2.467491, 1.815996, 2.114547, 7.936345, 3.611337, 179.970525, 0.696485 
2.467582, 1.816060, 2.114858, 8.145373, 3.611880, 179.973157, 0.729379 
2.467672, 1.816123, 2.115170, 8.354400, 3.612423, 179.975850, 0.762155 
2.467763, 1.816187, 2.115482, 8.563428, 3.612965, 179.978599, 0.794814 
2.467854, 1.816251, 2.115794, 8.772456, 3.613508, 179.981407, 0.827357 
2.467944, 1.816315, 2.116106, 8.981483, 3.614050, 179.984274, 0.859783 
2.468035, 1.816378, 2.116418, 9.190511, 3.614592, 179.987198, 0.892093 
2.468126, 1.816442, 2.116729, 9.399539, 3.615135, 179.990180, 0.924288 
2.468216, 1.816506, 2.117041, 9.608566, 3.615677, 179.993219, 0.956368 
2.468307, 1.816570, 2.117353, 9.817594, 3.616219, 179.996317, 0.988333 
2.468398, 1.816633, 2.117665, 10.026622, 3.616761, 179.999471, 1.020184 
2.450332, 1.846731, 2.507364, 2.065206, 3.530402, 179.994567, 0.001001 
2.450090, 1.845508, 2.557359, 2.066957, 3.526500, 179.995099, 0.000497 
2.449849, 1.844285, 2.607354, 2.068709, 3.522596, 179.995666, 0.000061 
2.449607, 1.843061, 2.657350, 2.070460, 3.518690, 179.996260, 0.000317 
2.449365, 1.841838, 2.707345, 2.072212, 3.514783, 179.996880, 0.000647 
2.449124, 1.840615, 2.757340, 2.073963, 3.510874, 179.997522, 0.000931 
2.448882, 1.839392, 2.807335, 2.075715, 3.506962, 179.998184, 0.001176 
2.448640, 1.838169, 2.857330, 2.077466, 3.503049, 179.998862, 0.001388 
2.448399, 1.836946, 2.907326, 2.079218, 3.499135, 179.999557, 0.001565 
2.448157, 1.835723, 2.957321, 2.080969, 3.495218, 179.999732, 0.001713 
2.447915, 1.834499, 3.007316, 2.082721, 3.491300, 179.999009, 0.001833 
2.447674, 1.833276, 3.057311, 2.084472, 3.487380, 179.998271, 0.001926 
2.447432, 1.832053, 3.107306, 2.086224, 3.483458, 179.997522, 0.001995 
2.447190, 1.830830, 3.157301, 2.087975, 3.479535, 179.996759, 0.002038 
2.446948, 1.829607, 3.207297, 2.089727, 3.475609, 179.995986, 0.002058 
2.446707, 1.828384, 3.257292, 2.091478, 3.471682, 179.995200, 0.002055 
2.446465, 1.827161, 3.307287, 2.093230, 3.467754, 179.994403, 0.002029 
2.446223, 1.825937, 3.357282, 2.094981, 3.463824, 179.993595, 0.001981 
2.445982, 1.824714, 3.407277, 2.096733, 3.459892, 179.992775, 0.001910 
2.445740, 1.823491, 3.457273, 2.098484, 3.455958, 179.991944, 0.001816 
2.426841, 1.823492, 3.457270, 2.098491, 3.439651, 179.992050, 0.001816 
2.464635, 1.823492, 3.457270, 2.098491, 3.472293, 179.992050, 0.001816 
2.445738, 1.823492, 3.438372, 2.098491, 3.455959, 179.992050, 0.001817 
2.445738, 1.823492, 3.476167, 2.098491, 3.455959, 179.992050, 0.001816 
2.445738, 1.823492, 3.457270, 2.079594, 3.455959, 179.992050, 0.001817 
2.445738, 1.823492, 3.457270, 2.117388, 3.455959, 179.992050, 0.001817 
2.445738, 1.804595, 3.457270, 2.098491, 3.442059, 179.992050, 0.001817 
2.445738, 1.842389, 3.457270, 2.098491, 3.469907, 179.992050, 0.001816 
2.445738, 1.823492, 3.457270, 2.098491, 3.443591, 179.992050, 0.001816 
2.445738, 1.823492, 3.457270, 2.098491, 3.468246, 179.992050, 0.001817 
2.445738, 1.823492, 3.457270, 2.098491, 3.455959, 179.992069, 0.001854 
2.445738, 1.823492, 3.457270, 2.098491, 3.455959, 179.992031, 0.001778 
2.445738, 1.823492, 3.457270, 2.098491, 3.455959, 179.992051, 0.001818 
2.445738, 1.823492, 3.457270, 2.098491, 3.455959, 179.992049, 0.001814 
2.445738, 1.823492, 3.457270, 2.098491, 3.455959, 179.892215, 0.233287 
2.445738, 1.823492, 3.457270, 2.098491, 3.455959, 179.876315, 0.229654 
2.445738, 1.823492, 3.457270, 2.098491, 3.455959, 179.419092, 0.001816 
2.445738, 1.823492, 3.457270, 2.098491, 3.455959, 179.434992, 0.001816 
2.445738, 1.823492, 3.457270, 2.098491, 3.455959, 179.992050, 0.001816 
2.445740, 1.823491, 3.457273, 2.098484, 3.455958, 179.991944, 0.001816 
2.446523, 1.823051, 3.698053, 2.098624, 3.456991, 179.721881, 0.153997 
2.447306, 1.822610, 3.938834, 2.098765, 3.458024, 179.428588, 0.320414 
2.448089, 1.822170, 4.179615, 2.098905, 3.459056, 179.128094, 0.501233 
2.448872, 1.821729, 4.420395, 2.099046, 3.460089, 178.820302, 0.696647 
2.449655, 1.821289, 4.661176, 2.099186, 3.461121, 178.505101, 0.906883 
2.450438, 1.820848, 4.901957, 2.099327, 3.462153, 178.182358, 1.132198 
2.451221, 1.820408, 5.142737, 2.099467, 3.463185, 177.851930, 1.372885 
2.452004, 1.819967, 5.383518, 2.099608, 3.464217, 177.513653, 1.629271 
2.452787, 1.819527, 5.624299, 2.099748, 3.465249, 177.167342, 1.901723 
2.453570, 1.819086, 5.865080, 2.099889, 3.466281, 176.812796, 2.190645 
2.454353, 1.818646, 6.105860, 2.100029, 3.467312, 176.449791, 2.496487 
2.455136, 1.818205, 6.346641, 2.100170, 3.468343, 176.078079, 2.819743 
2.455919, 1.817765, 6.587422, 2.100310, 3.469374, 175.697388, 3.160954 
2.456702, 1.817324, 6.828202, 2.100451, 3.470405, 175.307423, 3.520716 
2.457485, 1.816884, 7.068983, 2.100591, 3.471436, 174.907855, 3.899681 
2.458268, 1.816443, 7.309764, 2.100732, 3.472467, 174.498331, 4.298561 
2.459051, 1.816003, 7.550544, 2.100872, 3.473498, 174.078459, 4.718136 
2.459834, 1.815562, 7.791325, 2.101012, 3.474528, 173.647814, 5.159257 
2.460617, 1.815122, 8.032106, 2.101153, 3.475558, 173.205931, 5.622854 
2.461400, 1.814681, 8.272887, 2.101293, 3.476588, 172.752302, 6.109943 
2.462183, 1.814241, 8.513667, 2.101434, 3.477618, 172.286372, 6.621635 
2.462966, 1.813800, 8.754448, 2.101574, 3.478648, 171.807532, 7.159147 
2.463749, 1.813360, 8.995229, 2.101715, 3.479678, 171.315117, 7.723807 
2.464531, 1.812919, 9.236009, 2.101855, 3.480707, 170.808399, 8.317074 
2.465314, 1.812479, 9.476790, 2.101996, 3.481736, 170.286578, 8.940547 
2.466097, 1.812038, 9.717571, 2.102136, 3.482766, 169.748775, 9.595984 
2.466880, 1.811598, 9.958351, 2.102277, 3.483795, 169.194026, 10.285313 
2.467663, 1.811157, 10.199132, 2.102417, 3.484823, 168.621265, 11.010666 
2.468446, 1.810717, 10.439913, 2.102558, 3.485852, 168.029318, 11.774391 
2.469229, 1.810276, 10.680693, 2.102698, 3.486881, 167.416886, 12.579087 
2.580213, 1.815178, 2.032570, 2.026202, 3.600627, 154.685776, 30.713175 
2.580611, 1.857114, 2.033153, 2.026910, 3.596479, 152.749386, 31.319886 
2.581009, 1.899050, 2.033737, 2.027617, 3.590881, 150.812485, 31.927620 
2.581407, 1.940985, 2.034320, 2.028325, 3.583835, 148.875083, 32.536353 
2.581805, 1.982921, 2.034903, 2.029033, 3.575341, 146.937195, 33.146059 
2.582203, 2.024857, 2.035486, 2.029740, 3.565404, 144.998832, 33.756717 
2.582601, 2.066792, 2.036069, 2.030448, 3.554027, 143.060004, 34.368302 
2.582999, 2.108728, 2.036652, 2.031156, 3.541216, 141.120725, 34.980791 
2.583397, 2.150664, 2.037235, 2.031863, 3.526976, 139.181008, 35.594156 
2.583795, 2.192599, 2.037818, 2.032571, 3.511317, 137.240864, 36.208374 
2.584193, 2.234535, 2.038402, 2.033279, 3.494247, 135.300306, 36.823419 
2.584591, 2.276471, 2.038985, 2.033987, 3.475775, 133.359348, 37.439266 
2.584989, 2.318406, 2.039568, 2.034694, 3.455915, 131.418002, 38.055888 
2.585387, 2.360342, 2.040151, 2.035402, 3.434678, 129.476281, 38.673261 
2.585785, 2.402278, 2.040734, 2.036110, 3.412078, 127.534198, 39.291357 
2.586183, 2.444213, 2.041317, 2.036817, 3.388133, 125.591768, 39.910147 
2.586581, 2.486149, 2.041900, 2.037525, 3.362860, 123.649002, 40.529610 
2.586979, 2.528085, 2.042483, 2.038233, 3.336278, 121.705916, 41.149712 
2.587377, 2.570020, 2.043066, 2.038940, 3.308408, 119.762522, 41.770431 
2.587775, 2.611956, 2.043650, 2.039648, 3.279274, 117.818834, 42.391736 
2.588173, 2.653892, 2.044233, 2.040356, 3.248899, 115.874867, 43.013602 
2.588571, 2.695827, 2.044816, 2.041063, 3.217313, 113.930633, 43.635999 
2.588969, 2.737763, 2.045399, 2.041771, 3.184544, 111.986149, 44.258899 
2.589367, 2.779699, 2.045982, 2.042479, 3.150625, 110.041427, 44.882273 
